id,label
46749,1
46750,1
46751,0
46752,1
46753,0
46754,0
46755,1
46756,0
46757,1
46758,0
46759,1
46760,1
46761,1
46762,0
46763,0
46764,0
46765,0
46766,1
46767,1
46768,1
46769,0
46770,1
46771,0
46772,1
46773,0
46774,0
46775,0
46776,0
46777,0
46778,0
46779,0
46780,0
46781,0
46782,0
46783,0
46784,0
46785,1
46786,0
46787,1
46788,0
46789,1
46790,1
46791,0
46792,1
46793,0
46794,1
46795,0
46796,1
46797,1
46798,1
46799,0
46800,1
46801,1
46802,0
46803,0
46804,0
46805,0
46806,0
46807,0
46808,0
46809,0
46810,0
46811,0
46812,1
46813,0
46814,0
46815,0
46816,1
46817,0
46818,0
46819,0
46820,1
46821,0
46822,0
46823,0
46824,0
46825,1
46826,0
46827,0
46828,0
46829,0
46830,0
46831,1
46832,0
46833,0
46834,0
46835,0
46836,0
46837,0
46838,0
46839,0
46840,1
46841,1
46842,1
46843,0
46844,0
46845,0
46846,0
46847,0
46848,1
46849,0
46850,0
46851,0
46852,0
46853,0
46854,0
46855,0
46856,0
46857,0
46858,0
46859,0
46860,0
46861,1
46862,1
46863,0
46864,1
46865,0
46866,1
46867,1
46868,0
46869,1
46870,0
46871,1
46872,0
46873,0
46874,0
46875,0
46876,1
46877,1
46878,0
46879,1
46880,0
46881,0
46882,1
46883,0
46884,0
46885,0
46886,1
46887,1
46888,1
46889,1
46890,0
46891,1
46892,0
46893,1
46894,1
46895,0
46896,0
46897,0
46898,0
46899,1
46900,0
46901,0
46902,0
46903,0
46904,1
46905,1
46906,0
46907,0
46908,0
46909,1
46910,0
46911,0
46912,1
46913,1
46914,0
46915,0
46916,1
46917,1
46918,0
46919,0
46920,0
46921,0
46922,1
46923,0
46924,1
46925,0
46926,1
46927,0
46928,0
46929,1
46930,1
46931,1
46932,0
46933,0
46934,1
46935,0
46936,1
46937,1
46938,1
46939,0
46940,0
46941,0
46942,0
46943,1
46944,0
46945,0
46946,0
46947,0
46948,0
46949,1
46950,0
46951,1
46952,0
46953,0
46954,0
46955,0
46956,1
46957,0
46958,1
46959,0
46960,1
46961,0
46962,0
46963,0
46964,0
46965,0
46966,1
46967,1
46968,1
46969,0
46970,1
46971,0
46972,0
46973,1
46974,0
46975,0
46976,1
46977,1
46978,0
46979,1
46980,1
46981,1
46982,0
46983,1
46984,0
46985,0
46986,0
46987,0
46988,1
46989,0
46990,1
46991,0
46992,1
46993,1
46994,1
46995,0
46996,0
46997,0
46998,1
46999,0
47000,0
47001,0
47002,1
47003,1
47004,0
47005,1
47006,0
47007,0
47008,0
47009,1
47010,1
47011,0
47012,1
47013,0
47014,1
47015,1
47016,1
47017,0
47018,1
47019,1
47020,1
47021,0
47022,0
47023,0
47024,1
47025,0
47026,0
47027,0
47028,1
47029,0
47030,0
47031,1
47032,1
47033,0
47034,0
47035,0
47036,1
47037,1
47038,0
47039,0
47040,1
47041,1
47042,0
47043,0
47044,0
47045,1
47046,1
47047,0
47048,0
47049,0
47050,0
47051,0
47052,1
47053,1
47054,1
47055,0
47056,0
47057,0
47058,1
47059,0
47060,0
47061,0
47062,0
47063,0
47064,1
47065,1
47066,1
47067,1
47068,0
47069,1
47070,0
47071,0
47072,1
47073,0
47074,0
47075,0
47076,0
47077,0
47078,0
47079,0
47080,0
47081,0
47082,1
47083,1
47084,0
47085,1
47086,0
47087,0
47088,0
47089,0
47090,0
47091,1
47092,0
47093,1
47094,0
47095,0
47096,0
47097,0
47098,1
47099,1
47100,1
47101,1
47102,0
47103,0
47104,1
47105,0
47106,0
47107,0
47108,0
47109,0
47110,0
47111,0
47112,0
47113,0
47114,0
47115,0
47116,0
47117,1
47118,1
47119,1
47120,1
47121,0
47122,1
47123,0
47124,0
47125,1
47126,1
47127,0
47128,0
47129,0
47130,0
47131,1
47132,0
47133,1
47134,0
47135,0
47136,0
47137,0
47138,0
47139,0
47140,0
47141,0
47142,1
47143,0
47144,1
47145,0
47146,0
47147,0
47148,0
47149,0
47150,1
47151,1
47152,0
47153,1
47154,1
47155,1
47156,0
47157,0
47158,0
47159,1
47160,1
47161,0
47162,0
47163,0
47164,1
47165,0
47166,0
47167,0
47168,0
47169,0
47170,0
47171,0
47172,0
47173,0
47174,1
47175,1
47176,0
47177,0
47178,1
47179,0
47180,1
47181,1
47182,0
47183,0
47184,0
47185,0
47186,0
47187,0
47188,1
47189,0
47190,0
47191,0
47192,0
47193,0
47194,0
47195,1
47196,0
47197,0
47198,1
47199,0
47200,1
47201,1
47202,0
47203,0
47204,1
47205,0
47206,0
47207,1
47208,1
47209,1
47210,0
47211,0
47212,0
47213,1
47214,0
47215,0
47216,0
47217,1
47218,0
47219,0
47220,0
47221,0
47222,1
47223,1
47224,0
47225,1
47226,0
47227,1
47228,0
47229,0
47230,0
47231,0
47232,0
47233,1
47234,1
47235,0
47236,1
47237,1
47238,1
47239,1
47240,1
47241,1
47242,1
47243,0
47244,1
47245,1
47246,0
47247,1
47248,0
47249,0
47250,0
47251,0
47252,0
47253,0
47254,1
47255,1
47256,0
47257,0
47258,0
47259,1
47260,0
47261,0
47262,0
47263,1
47264,0
47265,0
47266,0
47267,0
47268,0
47269,1
47270,0
47271,0
47272,1
47273,0
47274,1
47275,0
47276,0
47277,1
47278,1
47279,1
47280,1
47281,1
47282,1
47283,1
47284,0
47285,1
47286,0
47287,0
47288,0
47289,1
47290,1
47291,0
47292,1
47293,0
47294,1
47295,0
47296,0
47297,0
47298,1
47299,0
47300,0
47301,0
47302,0
47303,1
47304,1
47305,0
47306,0
47307,0
47308,1
47309,1
47310,0
47311,1
47312,0
47313,0
47314,1
47315,1
47316,1
47317,0
47318,0
47319,0
47320,1
47321,0
47322,0
47323,1
47324,1
47325,0
47326,1
47327,0
47328,0
47329,0
47330,0
47331,0
47332,0
47333,0
47334,0
47335,0
47336,1
47337,0
47338,1
47339,1
47340,0
47341,1
47342,0
47343,0
47344,0
47345,0
47346,1
47347,0
47348,0
47349,1
47350,1
47351,1
47352,0
47353,0
47354,1
47355,0
47356,0
47357,0
47358,0
47359,0
47360,0
47361,1
47362,1
47363,1
47364,1
47365,1
47366,1
47367,0
47368,0
47369,0
47370,0
47371,0
47372,0
47373,0
47374,0
47375,0
47376,0
47377,1
47378,0
47379,0
47380,0
47381,0
47382,0
47383,0
47384,1
47385,0
47386,1
47387,1
47388,0
47389,0
47390,0
47391,1
47392,0
47393,1
47394,1
47395,1
47396,0
47397,0
47398,1
47399,1
47400,0
47401,1
47402,1
47403,0
47404,0
47405,1
47406,1
47407,0
47408,1
47409,0
47410,0
47411,0
47412,1
47413,0
47414,0
47415,0
47416,0
47417,1
47418,0
47419,0
47420,1
47421,0
47422,1
47423,0
47424,0
47425,0
47426,0
47427,0
47428,0
47429,0
47430,0
47431,1
47432,0
47433,0
47434,0
47435,1
47436,0
47437,1
47438,1
47439,0
47440,1
47441,0
47442,1
47443,1
47444,0
47445,1
47446,0
47447,0
47448,1
47449,0
47450,1
47451,0
47452,1
47453,1
47454,1
47455,0
47456,0
47457,0
47458,0
47459,0
47460,0
47461,0
47462,1
47463,0
47464,1
47465,0
47466,0
47467,1
47468,1
47469,0
47470,1
47471,0
47472,0
47473,1
47474,0
47475,0
47476,0
47477,0
47478,1
47479,1
47480,0
47481,0
47482,1
47483,0
47484,1
47485,1
47486,1
47487,0
47488,0
47489,0
47490,1
47491,1
47492,1
47493,1
47494,0
47495,1
47496,0
47497,0
47498,0
47499,0
47500,0
47501,0
47502,0
47503,0
47504,1
47505,0
47506,1
47507,0
47508,0
47509,0
47510,1
47511,1
47512,1
47513,1
47514,1
47515,0
47516,0
47517,1
47518,0
47519,1
47520,1
47521,1
47522,1
47523,0
47524,0
47525,0
47526,0
47527,0
47528,0
47529,1
47530,1
47531,1
47532,1
47533,0
47534,0
47535,1
47536,0
47537,1
47538,0
47539,0
47540,1
47541,0
47542,1
47543,1
47544,0
47545,0
47546,0
47547,0
47548,0
47549,0
47550,0
47551,0
47552,1
47553,0
47554,1
47555,1
47556,0
47557,0
47558,0
47559,0
47560,1
47561,1
47562,0
47563,1
47564,0
47565,1
47566,0
47567,0
47568,0
47569,1
47570,0
47571,1
47572,1
47573,0
47574,0
47575,0
47576,1
47577,1
47578,0
47579,1
47580,1
47581,0
47582,0
47583,0
47584,0
47585,0
47586,0
47587,0
47588,1
47589,0
47590,0
47591,0
47592,0
47593,0
47594,0
47595,0
47596,0
47597,0
47598,0
47599,0
47600,1
47601,0
47602,1
47603,0
47604,0
47605,0
47606,0
47607,0
47608,1
47609,0
47610,1
47611,0
47612,1
47613,1
47614,0
47615,0
47616,0
47617,0
47618,0
47619,1
47620,0
47621,0
47622,0
47623,0
47624,0
47625,0
47626,1
47627,0
47628,1
47629,0
47630,0
47631,0
47632,0
47633,1
47634,0
47635,1
47636,0
47637,0
47638,0
47639,0
47640,0
47641,0
47642,0
47643,1
47644,0
47645,1
47646,0
47647,1
47648,0
47649,1
47650,1
47651,0
47652,0
47653,0
47654,0
47655,0
47656,1
47657,1
47658,0
47659,0
47660,1
47661,0
47662,0
47663,0
47664,1
47665,0
47666,1
47667,1
47668,1
47669,0
47670,0
47671,0
47672,1
47673,1
47674,1
47675,0
47676,1
47677,1
47678,1
47679,0
47680,1
47681,0
47682,1
47683,0
47684,0
47685,1
47686,0
47687,1
47688,0
47689,1
47690,0
47691,1
47692,0
47693,0
47694,0
47695,0
47696,1
47697,0
47698,0
47699,1
47700,1
47701,0
47702,0
47703,1
47704,1
47705,0
47706,1
47707,0
47708,1
47709,0
47710,0
47711,1
47712,1
47713,0
47714,1
47715,0
47716,0
47717,1
47718,0
47719,1
47720,0
47721,1
47722,1
47723,0
47724,0
47725,1
47726,1
47727,0
47728,0
47729,0
47730,0
47731,0
47732,1
47733,1
47734,0
47735,0
47736,0
47737,0
47738,1
47739,0
47740,0
47741,0
47742,0
47743,1
47744,0
47745,0
47746,0
47747,0
47748,0
47749,0
47750,0
47751,1
47752,0
47753,1
47754,0
47755,1
47756,0
47757,0
47758,1
47759,1
47760,0
47761,0
47762,1
47763,1
47764,0
47765,0
47766,1
47767,0
47768,0
47769,1
47770,1
47771,0
47772,1
47773,0
47774,1
47775,0
47776,1
47777,0
47778,0
47779,0
47780,0
47781,0
47782,0
47783,1
47784,0
47785,1
47786,1
47787,0
47788,0
47789,1
47790,0
47791,0
47792,1
47793,1
47794,0
47795,1
47796,0
47797,0
47798,0
47799,1
47800,0
47801,0
47802,0
47803,1
47804,0
47805,0
47806,0
47807,0
47808,0
47809,1
47810,1
47811,0
47812,0
47813,0
47814,0
47815,0
47816,0
47817,0
47818,1
47819,1
47820,0
47821,1
47822,0
47823,0
47824,0
47825,0
47826,0
47827,0
47828,0
47829,0
47830,0
47831,0
47832,0
47833,0
47834,0
47835,1
47836,1
47837,0
47838,0
47839,1
47840,1
47841,1
47842,0
47843,1
47844,0
47845,0
47846,1
47847,1
47848,1
47849,0
47850,1
47851,1
47852,0
47853,0
47854,0
47855,0
47856,1
47857,0
47858,0
47859,0
47860,0
47861,1
47862,0
47863,1
47864,0
47865,0
47866,0
47867,0
47868,0
47869,0
47870,0
47871,0
47872,1
47873,0
47874,0
47875,0
47876,0
47877,0
47878,0
47879,0
47880,0
47881,1
47882,0
47883,0
47884,0
47885,0
47886,0
47887,0
47888,1
47889,0
47890,0
47891,0
47892,0
47893,0
47894,0
47895,1
47896,0
47897,0
47898,0
47899,1
47900,0
47901,0
47902,1
47903,0
47904,0
47905,0
47906,0
47907,0
47908,0
47909,0
47910,0
47911,0
47912,1
47913,1
47914,1
47915,1
47916,1
47917,0
47918,1
47919,1
47920,0
47921,1
47922,1
47923,0
47924,0
47925,1
47926,1
47927,1
47928,1
47929,0
47930,1
47931,0
47932,0
47933,0
47934,1
47935,1
47936,1
47937,1
47938,1
47939,0
47940,0
47941,0
47942,0
47943,0
47944,0
47945,1
47946,1
47947,1
47948,0
47949,0
47950,1
47951,0
47952,0
47953,0
47954,0
47955,1
47956,0
47957,1
47958,1
47959,1
47960,0
47961,1
47962,0
47963,1
47964,0
47965,1
47966,1
47967,1
47968,0
47969,1
47970,1
47971,0
47972,1
47973,0
47974,1
47975,0
47976,1
47977,0
47978,0
47979,0
47980,0
47981,0
47982,0
47983,0
47984,1
47985,0
47986,0
47987,0
47988,0
47989,1
47990,1
47991,1
47992,0
47993,0
47994,0
47995,0
47996,0
47997,0
47998,1
47999,0
48000,0
48001,1
48002,0
48003,0
48004,0
48005,1
48006,0
48007,1
48008,0
48009,1
48010,1
48011,1
48012,1
48013,0
48014,0
48015,0
48016,1
48017,0
48018,0
48019,1
48020,0
48021,0
48022,0
48023,1
48024,0
48025,1
48026,0
48027,1
48028,0
48029,1
48030,0
48031,1
48032,1
48033,1
48034,1
48035,1
48036,0
48037,0
48038,1
48039,0
48040,0
48041,0
48042,0
48043,1
48044,0
48045,0
48046,1
48047,0
48048,0
48049,1
48050,0
48051,1
48052,1
48053,0
48054,0
48055,0
48056,1
48057,0
48058,1
48059,1
48060,1
48061,0
48062,1
48063,0
48064,1
48065,1
48066,0
48067,0
48068,0
48069,0
48070,1
48071,0
48072,0
48073,0
48074,1
48075,0
48076,0
48077,0
48078,0
48079,0
48080,0
48081,0
48082,1
48083,0
48084,1
48085,1
48086,1
48087,0
48088,0
48089,0
48090,0
48091,1
48092,0
48093,0
48094,1
48095,0
48096,1
48097,0
48098,0
48099,0
48100,1
48101,0
48102,1
48103,1
48104,0
48105,1
48106,0
48107,0
48108,0
48109,0
48110,0
48111,1
48112,1
48113,0
48114,1
48115,0
48116,1
48117,1
48118,0
48119,1
48120,1
48121,0
48122,0
48123,1
48124,0
48125,0
48126,0
48127,0
48128,1
48129,1
48130,1
48131,0
48132,1
48133,0
48134,1
48135,0
48136,0
48137,0
48138,0
48139,0
48140,0
48141,1
48142,1
48143,0
48144,1
48145,1
48146,0
48147,0
48148,1
48149,0
48150,0
48151,0
48152,0
48153,0
48154,0
48155,0
48156,0
48157,0
48158,0
48159,1
48160,0
48161,1
48162,0
48163,1
48164,1
48165,1
48166,0
48167,0
48168,0
48169,1
48170,1
48171,0
48172,0
48173,0
48174,0
48175,0
48176,1
48177,0
48178,0
48179,0
48180,0
48181,0
48182,1
48183,0
48184,0
48185,0
48186,1
48187,1
48188,0
48189,1
48190,0
48191,0
48192,0
48193,1
48194,1
48195,0
48196,0
48197,1
48198,1
48199,1
48200,1
48201,0
48202,1
48203,0
48204,0
48205,0
48206,1
48207,0
48208,0
48209,1
48210,0
48211,1
48212,0
48213,0
48214,0
48215,0
48216,0
48217,0
48218,0
48219,1
48220,0
48221,1
48222,0
48223,1
48224,1
48225,1
48226,0
48227,1
48228,0
48229,1
48230,1
48231,1
48232,0
48233,1
48234,0
48235,1
48236,0
48237,1
48238,0
48239,0
48240,0
48241,1
48242,0
48243,1
48244,1
48245,0
48246,1
48247,0
48248,1
48249,1
48250,0
48251,0
48252,0
48253,1
48254,0
48255,0
48256,0
48257,0
48258,1
48259,0
48260,0
48261,1
48262,1
48263,0
48264,0
48265,0
48266,0
48267,1
48268,0
48269,0
48270,1
48271,1
48272,1
48273,1
48274,0
48275,0
48276,0
48277,1
48278,0
48279,0
48280,0
48281,1
48282,0
48283,1
48284,1
48285,0
48286,0
48287,0
48288,1
48289,1
48290,1
48291,0
48292,0
48293,0
48294,0
48295,0
48296,0
48297,0
48298,0
48299,0
48300,1
48301,0
48302,1
48303,0
48304,1
48305,1
48306,1
48307,0
48308,0
48309,1
48310,0
48311,0
48312,0
48313,0
48314,0
48315,0
48316,0
48317,0
48318,0
48319,1
48320,0
48321,0
48322,1
48323,0
48324,1
48325,0
48326,0
48327,0
48328,0
48329,1
48330,0
48331,1
48332,0
48333,1
48334,0
48335,0
48336,0
48337,0
48338,1
48339,0
48340,0
48341,0
48342,0
48343,1
48344,0
48345,1
48346,1
48347,1
48348,0
48349,0
48350,0
48351,1
48352,1
48353,0
48354,0
48355,1
48356,1
48357,0
48358,0
48359,1
48360,1
48361,0
48362,0
48363,0
48364,1
48365,0
48366,0
48367,1
48368,0
48369,0
48370,0
48371,0
48372,1
48373,1
48374,1
48375,0
48376,0
48377,1
48378,0
48379,0
48380,1
48381,0
48382,1
48383,0
48384,1
48385,1
48386,1
48387,0
48388,0
48389,0
48390,0
48391,0
48392,0
48393,0
48394,1
48395,0
48396,1
48397,1
48398,0
48399,1
48400,0
48401,1
48402,0
48403,1
48404,0
48405,1
48406,0
48407,0
48408,1
48409,1
48410,0
48411,0
48412,0
48413,0
48414,0
48415,0
48416,0
48417,0
48418,0
48419,0
48420,0
48421,0
48422,0
48423,0
48424,1
48425,0
48426,1
48427,1
48428,0
48429,1
48430,0
48431,0
48432,1
48433,1
48434,0
48435,0
48436,0
48437,1
48438,0
48439,0
48440,1
48441,1
48442,0
48443,0
48444,0
48445,1
48446,1
48447,1
48448,0
48449,0
48450,0
48451,0
48452,0
48453,1
48454,1
48455,0
48456,1
48457,0
48458,1
48459,1
48460,1
48461,1
48462,0
48463,0
48464,1
48465,0
48466,0
48467,0
48468,0
48469,0
48470,1
48471,0
48472,1
48473,0
48474,1
48475,0
48476,1
48477,0
48478,1
48479,0
48480,0
48481,1
48482,0
48483,0
48484,1
48485,1
48486,1
48487,0
48488,0
48489,0
48490,0
48491,1
48492,1
48493,0
48494,0
48495,1
48496,1
48497,0
48498,0
48499,1
48500,0
48501,1
48502,0
48503,0
48504,0
48505,0
48506,1
48507,1
48508,1
48509,1
48510,1
48511,0
48512,1
48513,0
48514,1
48515,0
48516,1
48517,0
48518,0
48519,0
48520,1
48521,0
48522,1
48523,0
48524,0
48525,1
48526,1
48527,1
48528,0
48529,0
48530,0
48531,0
48532,0
48533,0
48534,1
48535,0
48536,0
48537,1
48538,0
48539,0
48540,0
48541,1
48542,0
48543,1
48544,0
48545,0
48546,1
48547,0
48548,1
48549,0
48550,1
48551,1
48552,0
48553,0
48554,1
48555,0
48556,1
48557,0
48558,0
48559,0
48560,0
48561,0
48562,0
48563,0
48564,1
48565,0
48566,0
48567,0
48568,0
48569,1
48570,0
48571,0
48572,1
48573,0
48574,0
48575,1
48576,0
48577,1
48578,0
48579,0
48580,0
48581,0
48582,1
48583,0
48584,0
48585,1
48586,0
48587,0
48588,1
48589,0
48590,0
48591,0
48592,0
48593,0
48594,0
48595,0
48596,1
48597,0
48598,1
48599,0
48600,0
48601,1
48602,0
48603,0
48604,1
48605,0
48606,0
48607,0
48608,0
48609,0
48610,0
48611,0
48612,0
48613,0
48614,0
48615,1
48616,1
48617,1
48618,1
48619,0
48620,0
48621,0
48622,1
48623,0
48624,0
48625,1
48626,0
48627,0
48628,0
48629,1
48630,1
48631,1
48632,1
48633,0
48634,0
48635,0
48636,0
48637,0
48638,1
48639,0
48640,1
48641,0
48642,1
48643,0
48644,0
48645,0
48646,1
48647,0
48648,0
48649,1
48650,0
48651,1
48652,0
48653,0
48654,0
48655,0
48656,0
48657,0
48658,1
48659,0
48660,0
48661,0
48662,1
48663,0
48664,0
48665,0
48666,0
48667,0
48668,0
48669,0
48670,1
48671,0
48672,0
48673,0
48674,0
48675,0
48676,0
48677,0
48678,1
48679,1
48680,0
48681,0
48682,0
48683,0
48684,1
48685,1
48686,1
48687,0
48688,0
48689,1
48690,0
48691,1
48692,1
48693,0
48694,1
48695,0
48696,1
48697,1
48698,0
48699,0
48700,0
48701,1
48702,0
48703,0
48704,1
48705,1
48706,1
48707,0
48708,0
48709,0
48710,0
48711,1
48712,0
48713,0
48714,1
48715,1
48716,0
48717,0
48718,1
48719,0
48720,1
48721,1
48722,1
48723,1
48724,0
48725,1
48726,1
48727,1
48728,1
48729,0
48730,0
48731,0
48732,0
48733,1
48734,0
48735,0
48736,0
48737,0
48738,0
48739,1
48740,1
48741,0
48742,0
48743,1
48744,0
48745,1
48746,1
48747,0
48748,0
48749,0
48750,1
48751,0
48752,0
48753,1
48754,0
48755,1
48756,1
48757,0
48758,0
48759,0
48760,1
48761,0
48762,1
48763,0
48764,0
48765,1
48766,0
48767,1
48768,1
48769,0
48770,0
48771,0
48772,0
48773,0
48774,1
48775,0
48776,0
48777,1
48778,0
48779,1
48780,0
48781,0
48782,0
48783,0
48784,1
48785,0
48786,1
48787,0
48788,0
48789,0
48790,1
48791,0
48792,0
48793,1
48794,0
48795,1
48796,1
48797,0
48798,0
48799,1
48800,1
48801,1
48802,0
48803,1
48804,0
48805,1
48806,1
48807,0
48808,0
48809,1
48810,0
48811,1
48812,1
48813,1
48814,0
48815,1
48816,1
48817,0
48818,0
48819,0
48820,0
48821,0
48822,1
48823,1
48824,0
48825,1
48826,0
48827,0
48828,0
48829,1
48830,0
48831,1
48832,0
48833,0
48834,0
48835,0
48836,0
48837,0
48838,0
48839,0
48840,0
48841,1
48842,1
48843,1
48844,1
48845,1
48846,1
48847,0
48848,0
48849,1
48850,0
48851,0
48852,1
48853,1
48854,0
48855,0
48856,0
48857,0
48858,1
48859,1
48860,0
48861,0
48862,1
48863,1
48864,0
48865,0
48866,0
48867,0
48868,1
48869,1
48870,0
48871,0
48872,0
48873,0
48874,0
48875,0
48876,0
48877,1
48878,0
48879,0
48880,0
48881,0
48882,1
48883,0
48884,0
48885,0
48886,1
48887,1
48888,0
48889,1
48890,0
48891,1
48892,1
48893,0
48894,0
48895,1
48896,0
48897,0
48898,0
48899,1
48900,0
48901,0
48902,0
48903,0
48904,0
48905,1
48906,0
48907,0
48908,1
48909,1
48910,0
48911,0
48912,0
48913,1
48914,0
48915,0
48916,1
48917,0
48918,0
48919,0
48920,0
48921,1
48922,0
48923,0
48924,0
48925,0
48926,0
48927,0
48928,1
48929,1
48930,0
48931,0
48932,0
48933,0
48934,0
48935,0
48936,1
48937,0
48938,0
48939,0
48940,0
48941,1
48942,0
48943,0
48944,1
48945,1
48946,0
48947,0
48948,1
48949,0
48950,0
48951,0
48952,0
48953,0
48954,0
48955,0
48956,0
48957,1
48958,0
48959,0
48960,0
48961,1
48962,0
48963,0
48964,0
48965,0
48966,0
48967,0
48968,1
48969,0
48970,0
48971,1
48972,1
48973,1
48974,0
48975,1
48976,0
48977,1
48978,0
48979,0
48980,0
48981,1
48982,0
48983,0
48984,1
48985,1
48986,1
48987,0
48988,1
48989,0
48990,0
48991,0
48992,0
48993,0
48994,0
48995,0
48996,1
48997,0
48998,0
48999,1
49000,0
49001,1
49002,0
49003,1
49004,0
49005,1
49006,1
49007,0
49008,1
49009,0
49010,1
49011,1
49012,1
49013,0
49014,1
49015,0
49016,0
49017,1
49018,0
49019,0
49020,0
49021,1
49022,1
49023,0
49024,0
49025,0
49026,1
49027,0
49028,1
49029,1
49030,1
49031,1
49032,0
49033,1
49034,1
49035,0
49036,1
49037,0
49038,1
49039,1
49040,0
49041,0
49042,1
49043,0
49044,0
49045,1
49046,1
49047,0
49048,0
49049,1
49050,1
49051,0
49052,0
49053,0
49054,0
49055,1
49056,0
49057,0
49058,0
49059,1
49060,1
49061,1
49062,1
49063,1
49064,0
49065,0
49066,1
49067,0
49068,1
49069,1
49070,0
49071,1
49072,0
49073,0
49074,1
49075,1
49076,1
49077,0
49078,1
49079,1
49080,1
49081,0
49082,1
49083,1
49084,0
49085,1
49086,1
49087,0
49088,0
49089,0
49090,0
49091,0
49092,0
49093,0
49094,0
49095,1
49096,0
49097,0
49098,0
49099,0
49100,1
49101,1
49102,1
49103,0
49104,0
49105,1
49106,1
49107,0
49108,0
49109,0
49110,0
49111,0
49112,0
49113,0
49114,0
49115,0
49116,0
49117,0
49118,0
49119,0
49120,1
49121,0
49122,0
49123,0
49124,0
49125,1
49126,0
49127,0
49128,0
49129,0
49130,0
49131,0
49132,1
49133,0
49134,1
49135,1
49136,1
49137,1
49138,1
49139,0
49140,0
49141,1
49142,0
49143,1
49144,0
49145,0
49146,1
49147,0
49148,0
49149,0
49150,0
49151,0
49152,0
49153,0
49154,0
49155,0
49156,0
49157,0
49158,1
49159,0
49160,0
49161,0
49162,0
49163,0
49164,0
49165,0
49166,1
49167,0
49168,0
49169,0
49170,1
49171,0
49172,0
49173,0
49174,0
49175,0
49176,0
49177,0
49178,1
49179,1
49180,0
49181,0
49182,0
49183,0
49184,0
49185,1
49186,0
49187,1
49188,0
49189,0
49190,0
49191,0
49192,1
49193,0
49194,1
49195,1
49196,1
49197,0
49198,1
49199,0
49200,1
49201,0
49202,1
49203,1
49204,0
49205,0
49206,0
49207,0
49208,1
49209,1
49210,0
49211,1
49212,1
49213,1
49214,1
49215,0
49216,0
49217,1
49218,0
49219,1
49220,1
49221,0
49222,1
49223,0
49224,0
49225,0
49226,0
49227,0
49228,1
49229,1
49230,0
49231,1
49232,0
49233,0
49234,0
49235,1
49236,0
49237,1
49238,1
49239,0
49240,0
49241,0
49242,1
49243,0
49244,1
49245,1
49246,0
49247,1
49248,0
49249,0
49250,0
49251,0
49252,0
49253,0
49254,0
49255,0
49256,0
49257,0
49258,1
49259,0
49260,0
49261,1
49262,0
49263,1
49264,1
49265,0
49266,1
49267,1
49268,0
49269,0
49270,0
49271,0
49272,0
49273,1
49274,0
49275,0
49276,0
49277,0
49278,0
49279,0
49280,0
49281,0
49282,0
49283,0
49284,0
49285,1
49286,0
49287,1
49288,1
49289,0
49290,0
49291,0
49292,0
49293,0
49294,1
49295,0
49296,1
49297,0
49298,0
49299,0
49300,1
49301,0
49302,0
49303,1
49304,1
49305,0
49306,0
49307,1
49308,1
49309,1
49310,1
49311,1
49312,0
49313,0
49314,1
49315,0
49316,0
49317,1
49318,0
49319,0
49320,0
49321,0
49322,0
49323,1
49324,0
49325,0
49326,1
49327,0
49328,0
49329,0
49330,1
49331,0
49332,1
49333,1
49334,0
49335,0
49336,0
49337,0
49338,0
49339,0
49340,0
49341,0
49342,0
49343,0
49344,0
49345,0
49346,0
49347,0
49348,0
49349,0
49350,0
49351,0
49352,0
49353,0
49354,1
49355,0
49356,0
49357,1
49358,1
49359,1
49360,0
49361,1
49362,1
49363,1
49364,0
49365,1
49366,0
49367,0
49368,0
49369,1
49370,0
49371,0
49372,0
49373,1
49374,0
49375,0
49376,0
49377,0
49378,1
49379,0
49380,1
49381,1
49382,0
49383,1
49384,0
49385,0
49386,0
49387,1
49388,0
49389,0
49390,0
49391,0
49392,0
49393,0
49394,0
49395,0
49396,0
49397,0
49398,1
49399,0
49400,1
49401,0
49402,0
49403,0
49404,1
49405,0
49406,0
49407,0
49408,0
49409,0
49410,1
49411,0
49412,0
49413,0
49414,0
49415,1
49416,1
49417,0
49418,1
49419,1
49420,0
49421,1
49422,0
49423,0
49424,0
49425,0
49426,1
49427,1
49428,1
49429,0
49430,0
49431,0
49432,0
49433,0
49434,1
49435,0
49436,0
49437,0
49438,1
49439,0
49440,0
49441,0
49442,0
49443,0
49444,1
49445,0
49446,1
49447,0
49448,1
49449,0
49450,0
49451,1
49452,1
49453,0
49454,1
49455,0
49456,1
49457,1
49458,0
49459,1
49460,0
49461,0
49462,1
49463,1
49464,0
49465,0
49466,0
49467,0
49468,0
49469,1
49470,0
49471,1
49472,1
49473,0
49474,0
49475,0
49476,0
49477,1
49478,0
49479,1
49480,1
49481,0
49482,1
49483,0
49484,1
49485,0
49486,1
49487,1
49488,0
49489,1
49490,0
49491,0
49492,0
49493,0
49494,1
49495,1
49496,0
49497,0
49498,0
49499,1
49500,0
49501,0
49502,1
49503,0
49504,1
49505,0
49506,1
49507,1
49508,1
49509,1
49510,1
49511,0
49512,0
49513,0
49514,0
49515,0
49516,1
49517,0
49518,0
49519,0
49520,1
49521,0
49522,1
49523,0
49524,0
49525,1
49526,0
49527,1
49528,1
49529,0
49530,1
49531,0
49532,1
49533,0
49534,0
49535,0
49536,1
49537,0
49538,0
49539,1
49540,0
49541,1
49542,1
49543,1
49544,1
49545,0
49546,0
49547,0
